Configuration:
z_score_count: 12
neurons: 42
layers: 16
lr: 0.0005
num_states: 5
disentanglement_level: 2

Best Training Loss: 0.0012330995411432993
Best Testing Loss: 0.0035779609685190595

Epoch Losses: 
epoch: 9, train: 0.022628071897018414, test: 0.022863025777041912
epoch: 19, train: 0.020451606949791312, test: 0.02147516056608695
epoch: 29, train: 0.016677500393528204, test: 0.01758011760046849
epoch: 39, train: 0.015687835957998268, test: 0.017078927503182337
epoch: 49, train: 0.015794965975846235, test: 0.017125707048063096
epoch: 59, train: 0.01554193811562772, test: 0.016785711264954165
epoch: 69, train: 0.015501063818541857, test: 0.017167336379106227
epoch: 79, train: 0.011987884251329187, test: 0.011886842978688387
epoch: 89, train: 0.0067482783118836005, test: 0.009695202864419956
epoch: 99, train: 0.0067426667351705525, test: 0.008641214969639596
epoch: 109, train: 0.006252108473115816, test: 0.00823481620934147
epoch: 119, train: 0.006622377845745247, test: 0.007499580056621478
epoch: 129, train: 0.0062839767376247505, test: 0.007465760187747387
epoch: 139, train: 0.005616924586670043, test: 0.007258339211917841
epoch: 149, train: 0.005131902773148165, test: 0.007138814060733869
epoch: 159, train: 0.0055250843064501304, test: 0.006673391514386122
epoch: 169, train: 0.004981433896598621, test: 0.0067256185799263995
epoch: 179, train: 0.004816734751399893, test: 0.006562804659971824
epoch: 189, train: 0.0047846762015699195, test: 0.006250748339180763
epoch: 199, train: 0.00500597438076511, test: 0.006370221801961844
epoch: 209, train: 0.004616783954238949, test: 0.006092572208637228
epoch: 219, train: 0.00461091289225106, test: 0.006572087707284551
epoch: 229, train: 0.004291948607155623, test: 0.006146602153491516
epoch: 239, train: 0.00465689398921453, test: 0.005947167752310634
epoch: 249, train: 0.0044228568395528085, test: 0.00682835177016946
epoch: 259, train: 0.004551738567757779, test: 0.006005434355197044
epoch: 269, train: 0.004471024825201871, test: 0.006021670925502594
epoch: 279, train: 0.004309295882614186, test: 0.005875127694497888
epoch: 289, train: 0.004073341977066145, test: 0.006009018496395304
epoch: 299, train: 0.00412666053027631, test: 0.006192620019786633
epoch: 309, train: 0.003967921692842187, test: 0.006391840736166789
epoch: 319, train: 0.0038278628221283164, test: 0.005932453375023145
epoch: 329, train: 0.003981786417380835, test: 0.005984213310652054
epoch: 339, train: 0.003850729128596588, test: 0.00586065614166168
epoch: 349, train: 0.0035758159535292247, test: 0.005496602272614837
epoch: 359, train: 0.0032498866471891794, test: 0.005327212982452833
epoch: 369, train: 0.0029537375891008056, test: 0.005371206834052618
epoch: 379, train: 0.0029323269554879516, test: 0.004719216842204332
epoch: 389, train: 0.0029446540776496897, test: 0.004851781118374605
epoch: 399, train: 0.0029091882774642166, test: 0.004922030995098444
epoch: 409, train: 0.0029525925682929275, test: 0.00491322881470506
epoch: 419, train: 0.002659740266748346, test: 0.005087606537227447
epoch: 429, train: 0.002699742093682289, test: 0.0045434844214469194
epoch: 439, train: 0.002464543495219774, test: 0.0051835343026771
epoch: 449, train: 0.0023170805383975115, test: 0.004445562748095164
epoch: 459, train: 0.002504378919883703, test: 0.004943642532452941
epoch: 469, train: 0.002249591885349498, test: 0.0051420616845671945
epoch: 479, train: 0.002083040717899656, test: 0.004758585405607636
epoch: 489, train: 0.0023026360185422865, test: 0.004422935048261514
epoch: 499, train: 0.0023439488073703474, test: 0.0042832959443330765
epoch: 509, train: 0.0021299439115234865, test: 0.004452819971797558
epoch: 519, train: 0.0024225332151847677, test: 0.00503929453687026
epoch: 529, train: 0.0019813070696098013, test: 0.004278143402189016
epoch: 539, train: 0.0018601725863006252, test: 0.004312095500958653
epoch: 549, train: 0.00198936206736387, test: 0.004420388722792268
epoch: 559, train: 0.0021734789927275134, test: 0.004646825460860362
epoch: 569, train: 0.002025552134280308, test: 0.00484447218835927
epoch: 579, train: 0.0023217618066924983, test: 0.004189011927407522
epoch: 589, train: 0.0018626817327458411, test: 0.0039776904293550895
epoch: 599, train: 0.0017992641660384834, test: 0.004269666486204817
epoch: 609, train: 0.0018152940476563973, test: 0.00444348597039397
epoch: 619, train: 0.001942427408021803, test: 0.004743424656156164
epoch: 629, train: 0.0018362401707026248, test: 0.003874125782973491
epoch: 639, train: 0.0016601618419652088, test: 0.004252245828795891
epoch: 649, train: 0.0015818178676104604, test: 0.004127352301461192
epoch: 659, train: 0.0018959035828279762, test: 0.004087469092785166
epoch: 669, train: 0.0016265507214344465, test: 0.0038644611799659636
epoch: 679, train: 0.0016773336952050717, test: 0.004434857911501939
